Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1547 , 12 , -17145975.835700 , 775272.297330 , 19975185.172813 , -10185.855023, 0.592249 , 9.825153 , 33.800000 , 22263786.401497, -2682208.409251, -4311315.993667, 3847036.809268, 702.223834, -2682171.191861, -4311294.364223, 3847013.310136, 4.197094, -23.448967, 14.441099, 14.441018, -485.215912, -121.000000, -53.000000, -13.460759, 37.000000, 20.000000, 5.747488, -0.485743, 0.672633, 0.558229, -37.890060, -0.945358, -14.893156, -44.767876, 0.613302, -0.526182, -0.589061, 0.850545, -121.000000, -53.000000, -12.641178, 37.000000, 20.000000, 5.889468, -121.000000, -53.000000, -13.139039, 37.000000, 20.000000, 5.747480, 0.688874, 0.664620, 0.682588, 0.661990
1547 , 14 , 12635413.454824 , -23123495.634248 , 3220953.919758 , 27588.688606, 0.245036 , 18.868405 , 22.500000 , 24240831.924402, -2682208.409251, -4311315.993667, 3847036.809268, 702.223834, -2682171.191861, -4311294.364223, 3847013.310136, 15.889000, 55.105015, 14.441099, 14.441018, 512.974609, -121.000000, -53.000000, -13.460759, 37.000000, 20.000000, 5.747488, 0.217486, -0.945436, 0.242591, 40.663918, 1.796901, 6.821073, 3.083754, 0.613302, -0.526182, -0.589061, 0.127350, -121.000000, -53.000000, -12.641178, 37.000000, 20.000000, 5.889468, -121.000000, -53.000000, -13.139039, 37.000000, 20.000000, 5.747480, 0.688874, 0.664620, 0.682588, 0.661990
1547 , 17 , 9677924.930900 , -13429346.215389 , 21197043.528565 , 130090.995993, 0.518659 , 10.839513 , 38.600000 , 23042460.138603, -2682208.409251, -4311315.993667, 3847036.809268, 702.223834, -2682171.191861, -4311294.364223, 3847013.310136, 2.698132, 7.650420, 14.441099, 14.441018, 496.733093, -121.000000, -53.000000, -13.460759, 37.000000, 20.000000, 5.747488, -0.563594, -0.660778, 0.495716, -6.790670, 0.864607, 2.772115, -23.432550, 0.613302, -0.526182, -0.589061, 1.274931, -121.000000, -53.000000, -12.641178, 37.000000, 20.000000, 5.889468, -121.000000, -53.000000, -13.139039, 37.000000, 20.000000, 5.747480, 0.688874, 0.664620, 0.682588, 0.661990
1547 , 19 , 8980.947367 , -14724397.268794 , 21823414.472573 , -2055.896862, 0.930754 , 7.193509 , 43.800000 , 20950914.279090, -2682208.409251, -4311315.993667, 3847036.809268, 702.223834, -2682171.191861, -4311294.364223, 3847013.310136, 1.498962, -10.993948, 14.441099, 14.441018, 373.996246, -121.000000, -53.000000, -13.460759, 37.000000, 20.000000, 5.747488, -0.467489, -0.371667, 0.802071, -25.435060, 0.671702, -6.007985, -42.658255, 0.613302, -0.526182, -0.589061, -1.883793, -121.000000, -53.000000, -12.641178, 37.000000, 20.000000, 5.889468, -121.000000, -53.000000, -13.139039, 37.000000, 20.000000, 5.747480, 0.688874, 0.664620, 0.682588, 0.661990
1547 , 28 , 10281860.425361 , -23376918.467093 , 8219291.610299 , 173781.353121, 0.443901 , 12.602862 , 27.700000 , 23293513.838592, -2682208.409251, -4311315.993667, 3847036.809268, 702.223834, -2682171.191861, -4311294.364223, 3847013.310136, 8.094396, 2.472791, 14.441099, 14.441018, 381.414124, -121.000000, -53.000000, -13.460759, 37.000000, 20.000000, 5.747488, 0.093247, -0.898256, 0.429465, -11.968306, 1.674235, 3.848853, -8.931534, 0.613302, -0.526182, -0.589061, 0.314206, -121.000000, -53.000000, -12.641178, 37.000000, 20.000000, 5.889468, -121.000000, -53.000000, -13.139039, 37.000000, 20.000000, 5.747480, 0.688874, 0.664620, 0.682588, 0.661990
1548 , 2 , -13500802.631431 , -22815756.472031 , 1701281.309746 , -179803.839411, 0.818966 , 8.169257 , 29.300000 , 21722595.626697, -2682203.957793, -4311307.427496, 3847042.881125, 699.817463, -2682172.365282, -4311289.183923, 3847018.247625, 6.295642, -9.148755, 11.345733, 11.345659, -436.641541, -121.000000, -53.000000, -13.491038, 37.000000, 20.000000, 6.093429, 0.682429, -0.027339, 0.730440, -20.494486, 3.101552, -18.460221, -29.681539, 0.642217, -0.514566, -0.568137, 0.240011, -121.000000, -53.000000, -12.792816, 37.000000, 20.000000, 6.091146, -121.000000, -53.000000, -13.361738, 37.000000, 20.000000, 5.954745, 0.686959, 0.668355, 0.679776, 0.665829
1548 , 6 , -4172060.152666 , -23528286.301255 , 11592668.199148 , 3283.509145, 1.077581 , 6.736291 , 37.700000 , 20770156.181184, -2682203.957793, -4311307.427496, 3847042.881125, 699.817463, -2682172.365282, -4311289.183923, 3847018.247625, 2.997925, -22.232745, 11.345733, 11.345659, -138.031082, -121.000000, -53.000000, -13.491038, 37.000000, 20.000000, 6.093429, 0.202889, -0.427786, 0.880815, -33.578480, 2.013654, -14.123924, -36.009240, 0.642217, -0.514566, -0.568137, -0.245524, -121.000000, -53.000000, -12.792816, 37.000000, 20.000000, 6.091146, -121.000000, -53.000000, -13.361738, 37.000000, 20.000000, 5.954745, 0.686959, 0.668355, 0.679776, 0.665829
1548 , 12 , -17144573.054471 , 773088.218666 , 19976471.780887 , -10185.857412, 0.592355 , 9.833413 , 37.000000 , 22263301.599548, -2682203.957793, -4311307.427496, 3847042.881125, 699.817463, -2682172.365282, -4311289.183923, 3847018.247625, 3.297717, -25.092956, 11.345733, 11.345659, -483.793304, -121.000000, -53.000000, -13.491038, 37.000000, 20.000000, 6.093429, -0.485767, 0.672542, 0.558317, -36.438681, -0.945270, -19.585531, -40.364932, 0.642217, -0.514566, -0.568137, 0.865131, -121.000000, -53.000000, -12.792816, 37.000000, 20.000000, 6.091146, -121.000000, -53.000000, -13.361738, 37.000000, 20.000000, 5.954745, 0.686959, 0.668355, 0.679776, 0.665829
1548 , 14 , 12635884.116617 , -23123676.034751 , 3217819.750073 , 27588.687392, 0.244946 , 18.894300 , 25.300000 , 24241349.637462, -2682203.957793, -4311307.427496, 3847042.881125, 699.817463, -2682172.365282, -4311289.183923, 3847018.247625, 10.492736, 49.235479, 11.345733, 11.345659, 514.401855, -121.000000, -53.000000, -13.491038, 37.000000, 20.000000, 6.093429, 0.217583, -0.945436, 0.242504, 37.889748, 1.796998, 7.022594, 2.220664, 0.642217, -0.514566, -0.568137, 0.192290, -121.000000, -53.000000, -12.792816, 37.000000, 20.000000, 6.091146, -121.000000, -53.000000, -13.361738, 37.000000, 20.000000, 5.954745, 0.686959, 0.668355, 0.679776, 0.665829
1548 , 17 , 9680499.958534 , -13429082.666171 , 21196013.883279 , 130090.999116, 0.518554 , 10.851781 , 38.400000 , 23042951.763588, -2682203.957793, -4311307.427496, 3847042.881125, 699.817463, -2682172.365282, -4311289.183923, 3847018.247625, 2.698132, 0.559430, 11.345733, 11.345659, 497.023102, -121.000000, -53.000000, -13.491038, 37.000000, 20.000000, 6.093429, -0.563587, -0.660852, 0.495625, -10.786296, 0.864669, 0.786652, -20.647783, 0.642217, -0.514566, -0.568137, 0.779072, -121.000000, -53.000000, -12.792816, 37.000000, 20.000000, 6.091146, -121.000000, -53.000000, -13.361738, 37.000000, 20.000000, 5.954745, 0.686959, 0.668355, 0.679776, 0.665829
1548 , 19 , 11794.657048 , -14724058.474731 , 21823628.320590 , -2055.896250, 0.930629 , 7.200823 , 42.400000 , 20951288.690962, -2682203.957793, -4311307.427496, 3847042.881125, 699.817463, -2682172.365282, -4311289.183923, 3847018.247625, 1.798755, -12.525393, 11.345733, 11.345659, 374.445496, -121.000000, -53.000000, -13.491038, 37.000000, 20.000000, 6.093429, -0.467538, -0.371766, 0.801996, -23.871138, 0.671781, -10.365627, -38.636182, 0.642217, -0.514566, -0.568137, -1.392860, -121.000000, -53.000000, -12.792816, 37.000000, 20.000000, 6.091146, -121.000000, -53.000000, -13.361738, 37.000000, 20.000000, 5.954745, 0.686959, 0.668355, 0.679776, 0.665829
1548 , 24 , -19602615.254787 , -10913237.818828 , 14267522.582167 , 12832.422512, 1.023721 , 6.865074 , 19.700000 , 20927649.160194, -2682203.957793, -4311307.427496, 3847042.881125, 699.817463, -2682172.365282, -4311289.183923, 3847018.247625, 23.983397, 14.901850, 11.345733, 11.345659, 23.158741, -121.000000, -53.000000, -13.491038, 37.000000, 20.000000, 6.093429, 0.025554, 0.519563, 0.854050, 3.556118, -1.619940, -26.060376, -48.515709, 0.642217, -0.514566, -0.568137, 0.002294, -121.000000, -53.000000, -12.792816, 37.000000, 20.000000, 6.091146, -121.000000, -53.000000, -13.361738, 37.000000, 20.000000, 5.954745, 0.686959, 0.668355, 0.679776, 0.665829
1548 , 28 , 10282591.686022 , -23377574.357024 , 8216330.298761 , 173781.352288, 0.443814 , 12.617006 , 32.300000 , 23293905.630881, -2682203.957793, -4311307.427496, 3847042.881125, 699.817463, -2682172.365282, -4311289.183923, 3847018.247625, 4.796679, 4.303089, 11.345733, 11.345659, 385.316132, -121.000000, -53.000000, -13.491038, 37.000000, 20.000000, 6.093429, 0.093351, -0.898283, 0.429387, -7.042639, 1.674346, 2.797829, -8.650366, 0.642217, -0.514566, -0.568137, 0.559586, -121.000000, -53.000000, -12.792816, 37.000000, 20.000000, 6.091146, -121.000000, -53.000000, -13.361738, 37.000000, 20.000000, 5.954745, 0.686959, 0.668355, 0.679776, 0.665829
1549 , 2 , -13500495.804642 , -22815792.208593 , 1704455.973001 , -179803.840380, 0.819112 , 8.170014 , 28.500000 , 21722162.041137, -2682205.598456, -4311305.721840, 3847042.677323, 697.639911, -2682173.294892, -4311284.967813, 3847022.297120, 7.195019, -5.401399, 10.680809, 10.680742, -437.455933, -121.000000, -53.000000, -13.584230, 37.000000, 20.000000, 6.099614, 0.682322, -0.027353, 0.730540, -16.082207, 3.101525, -21.754094, -28.550110, 0.907432, -0.191972, -0.373782, 0.194550, -121.000000, -53.000000, -12.915354, 37.000000, 20.000000, 6.256350, -121.000000, -53.000000, -13.510684, 37.000000, 20.000000, 6.103182, 0.685412, 0.671414, 0.677895, 0.668577
1549 , 6 , -4171196.481645 , -23527093.632805 , 11595419.122575 , 3283.510125, 1.077644 , 6.737570 , 36.900000 , 20770017.591554, -2682205.598456, -4311305.721840, 3847042.677323, 697.639911, -2682173.294892, -4311284.967813, 3847022.297120, 3.297717, -22.328969, 10.680809, 10.680742, -138.104614, -121.000000, -53.000000, -13.584230, 37.000000, 20.000000, 6.099614, 0.202742, -0.427794, 0.880845, -33.009781, 2.013366, -17.516454, -38.653326, 0.907432, -0.191972, -0.373782, -0.277556, -121.000000, -53.000000, -12.915354, 37.000000, 20.000000, 6.256350, -121.000000, -53.000000, -13.510684, 37.000000, 20.000000, 6.103182, 0.685412, 0.671414, 0.677895, 0.668577
1549 , 12 , -17143170.308908 , 770903.922684 , 19977757.953035 , -10185.859800, 0.592460 , 9.834547 , 36.200000 , 22262817.949313, -2682205.598456, -4311305.721840, 3847042.677323, 697.639911, -2682173.294892, -4311284.967813, 3847022.297120, 3.297717, -24.423664, 10.680809, 10.680742, -482.318665, -121.000000, -53.000000, -13.584230, 37.000000, 20.000000, 6.099614, -0.485793, 0.672451, 0.558404, -35.104465, -0.945180, -22.032684, -45.784872, 0.907432, -0.191972, -0.373782, 0.893587, -121.000000, -53.000000, -12.915354, 37.000000, 20.000000, 6.256350, -121.000000, -53.000000, -13.510684, 37.000000, 20.000000, 6.103182, 0.685412, 0.671414, 0.677895, 0.668577
1549 , 14 , 12636354.550070 , -23123856.134121 , 3214685.511779 , 27588.686177, 0.244857 , 18.904029 , 24.400000 , 24241864.296734, -2682205.598456, -4311305.721840, 3847042.677323, 697.639911, -2682173.294892, -4311284.967813, 3847022.297120, 11.991698, 43.424807, 10.680809, 10.680742, 515.067871, -121.000000, -53.000000, -13.584230, 37.000000, 20.000000, 6.099614, 0.217678, -0.945437, 0.242417, 32.743999, 1.797093, 6.544820, 2.383469, 0.907432, -0.191972, -0.373782, 0.149599, -121.000000, -53.000000, -12.915354, 37.000000, 20.000000, 6.256350, -121.000000, -53.000000, -13.510684, 37.000000, 20.000000, 6.103182, 0.685412, 0.671414, 0.677895, 0.668577
1549 , 17 , 9683074.877591 , -13428819.288847 , 21194983.803738 , 130091.002239, 0.518448 , 10.855955 , 39.000000 , 23043456.231932, -2682205.598456, -4311305.721840, 3847042.677323, 697.639911, -2682173.294892, -4311284.967813, 3847022.297120, 2.698132, 8.356835, 10.680809, 10.680742, 497.614655, -121.000000, -53.000000, -13.584230, 37.000000, 20.000000, 6.099614, -0.563581, -0.660927, 0.495533, -2.323968, 0.864729, -0.495406, -26.511965, 0.907432, -0.191972, -0.373782, 0.646313, -121.000000, -53.000000, -12.915354, 37.000000, 20.000000, 6.256350, -121.000000, -53.000000, -13.510684, 37.000000, 20.000000, 6.103182, 0.685412, 0.671414, 0.677895, 0.668577
1549 , 19 , 14608.415930 , -14723719.847743 , 21823841.691867 , -2055.895638, 0.930503 , 7.203103 , 41.000000 , 20951662.439726, -2682205.598456, -4311305.721840, 3847042.677323, 697.639911, -2682173.294892, -4311284.967813, 3847022.297120, 2.098547, -12.823850, 10.680809, 10.680742, 375.190979, -121.000000, -53.000000, -13.584230, 37.000000, 20.000000, 6.099614, -0.467590, -0.371865, 0.801920, -23.504672, 0.671857, -13.125338, -45.181428, 0.907432, -0.191972, -0.373782, -1.330489, -121.000000, -53.000000, -12.915354, 37.000000, 20.000000, 6.256350, -121.000000, -53.000000, -13.510684, 37.000000, 20.000000, 6.103182, 0.685412, 0.671414, 0.677895, 0.668577
1549 , 24 , -19603409.252517 , -10914921.158498 , 14265223.235139 , 12832.430862, 1.023726 , 6.866663 , 23.900000 , 20927675.161018, -2682205.598456, -4311305.721840, 3847042.677323, 697.639911, -2682173.294892, -4311284.967813, 3847022.297120, 13.790453, 15.580424, 10.680809, 10.680742, 25.984602, -121.000000, -53.000000, -13.584230, 37.000000, 20.000000, 6.099614, 0.025695, 0.519552, 0.854052, 4.899615, -1.620212, -29.869358, -51.998810, 0.907432, -0.191972, -0.373782, 0.006985, -121.000000, -53.000000, -12.915354, 37.000000, 20.000000, 6.256350, -121.000000, -53.000000, -13.510684, 37.000000, 20.000000, 6.103182, 0.685412, 0.671414, 0.677895, 0.668577
1549 , 28 , 10283322.693527 , -23378229.995307 , 8213368.817467 , 173781.351456, 0.443728 , 12.621837 , 33.400000 , 23294285.975827, -2682205.598456, -4311305.721840, 3847042.677323, 697.639911, -2682173.294892, -4311284.967813, 3847022.297120, 4.197094, -2.384185, 10.680809, 10.680742, 385.744293, -121.000000, -53.000000, -13.584230, 37.000000, 20.000000, 6.099614, 0.093454, -0.898309, 0.429309, -13.064988, 1.674457, 1.597179, -10.087616, 0.907432, -0.191972, -0.373782, 0.717011, -121.000000, -53.000000, -12.915354, 37.000000, 20.000000, 6.256350, -121.000000, -53.000000, -13.510684, 37.000000, 20.000000, 6.103182, 0.685412, 0.671414, 0.677895, 0.668577
1550 , 2 , -13500188.767723 , -22815827.626142 , 1707630.600086 , -179803.841350, 0.819256 , 8.169273 , 27.000000 , 21721721.388239, -2682197.902599, -4311300.873113, 3847048.882381, 695.051368, -2682173.985046, -4311281.760917, 3847025.372518, 9.293566, -0.189886, 17.377813, 17.377744, -438.977356, -121.000000, -53.000000, -13.422829, 37.000000, 20.000000, 6.420611, 0.682217, -0.027366, 0.730638, -17.567697, 3.101501, -22.764095, -28.803476, 0.751353, -0.335993, -0.567958, 0.211238, -121.000000, -53.000000, -13.007976, 37.000000, 20.000000, 6.382062, -121.000000, -53.000000, -13.548554, 37.000000, 20.000000, 6.246117, 0.684243, 0.673742, 0.677417, 0.671224
1550 , 6 , -4170332.570101 , -23525900.714862 , 11598169.799237 , 3283.511105, 1.077707 , 6.737614 , 38.500000 , 20769879.734834, -2682197.902599, -4311300.873113, 3847048.882381, 695.051368, -2682173.985046, -4311281.760917, 3847025.372518, 2.698132, -13.491461, 17.377813, 17.377744, -139.813812, -121.000000, -53.000000, -13.422829, 37.000000, 20.000000, 6.420611, 0.202597, -0.427801, 0.880875, -30.869276, 2.013083, -19.593129, -38.717285, 0.751353, -0.335993, -0.567958, -0.203017, -121.000000, -53.000000, -13.007976, 37.000000, 20.000000, 6.382062, -121.000000, -53.000000, -13.548554, 37.000000, 20.000000, 6.246117, 0.684243, 0.673742, 0.677417, 0.671224
1550 , 12 , -17141767.599076 , 768719.409439 , 19979043.689221 , -10185.862189, 0.592566 , 9.833762 , 35.800000 , 22262337.719321, -2682197.902599, -4311300.873113, 3847048.882381, 695.051368, -2682173.985046, -4311281.760917, 3847025.372518, 3.597509, -13.676250, 17.377813, 17.377744, -482.533264, -121.000000, -53.000000, -13.422829, 37.000000, 20.000000, 6.420611, -0.485818, 0.672360, 0.558491, -31.054056, -0.945092, -22.404534, -45.196350, 0.751353, -0.335993, -0.567958, 0.861282, -121.000000, -53.000000, -13.007976, 37.000000, 20.000000, 6.382062, -121.000000, -53.000000, -13.548554, 37.000000, 20.000000, 6.246117, 0.684243, 0.673742, 0.677417, 0.671224
1550 , 14 , 12636824.755341 , -23124035.932278 , 3211551.204788 , 27588.684963, 0.244768 , 18.909427 , 23.900000 , 24242361.086983, -2682197.902599, -4311300.873113, 3847048.882381, 695.051368, -2682173.985046, -4311281.760917, 3847025.372518, 13.790453, 28.451904, 17.377813, 17.377744, 515.305725, -121.000000, -53.000000, -13.422829, 37.000000, 20.000000, 6.420611, 0.217775, -0.945436, 0.242331, 11.074092, 1.797191, 4.945701, 2.035027, 0.751353, -0.335993, -0.567958, 0.187058, -121.000000, -53.000000, -13.007976, 37.000000, 20.000000, 6.382062, -121.000000, -53.000000, -13.548554, 37.000000, 20.000000, 6.246117, 0.684243, 0.673742, 0.677417, 0.671224
1550 , 17 , 9685649.688387 , -13428556.083296 , 21193953.289854 , 130091.005363, 0.518344 , 10.857984 , 37.800000 , 23043942.220497, -2682197.902599, -4311300.873113, 3847048.882381, 695.051368, -2682173.985046, -4311281.760917, 3847025.372518, 2.997925, 5.235879, 17.377813, 17.377744, 496.733185, -121.000000, -53.000000, -13.422829, 37.000000, 20.000000, 6.420611, -0.563573, -0.661001, 0.495442, -12.141928, 0.864791, -2.586349, -26.277489, 0.751353, -0.335993, -0.567958, 0.816996, -121.000000, -53.000000, -13.007976, 37.000000, 20.000000, 6.382062, -121.000000, -53.000000, -13.548554, 37.000000, 20.000000, 6.246117, 0.684243, 0.673742, 0.677417, 0.671224
1550 , 19 , 17422.223974 , -14723381.387837 , 21824054.586400 , -2055.895026, 0.930378 , 7.204039 , 40.100000 , 20952033.919961, -2682197.902599, -4311300.873113, 3847048.882381, 695.051368, -2682173.985046, -4311281.760917, 3847025.372518, 2.398340, -7.979162, 17.377813, 17.377744, 374.377136, -121.000000, -53.000000, -13.422829, 37.000000, 20.000000, 6.420611, -0.467639, -0.371964, 0.801846, -25.356987, 0.671935, -15.334786, -44.854082, 0.751353, -0.335993, -0.567958, -1.458996, -121.000000, -53.000000, -13.007976, 37.000000, 20.000000, 6.382062, -121.000000, -53.000000, -13.548554, 37.000000, 20.000000, 6.246117, 0.684243, 0.673742, 0.677417, 0.671224
1550 , 24 , -19604203.184259 , -10916604.209289 , 14262923.585304 , 12832.439212, 1.023730 , 6.866979 , 28.600000 , 20927669.489697, -2682197.902599, -4311300.873113, 3847048.882381, 695.051368, -2682173.985046, -4311281.760917, 3847025.372518, 7.195019, -8.122957, 17.377813, 17.377744, 25.411587, -121.000000, -53.000000, -13.422829, 37.000000, 20.000000, 6.420611, 0.025837, 0.519542, 0.854054, -25.500770, -1.620486, -30.714704, -51.680701, 0.751353, -0.335993, -0.567958, 0.028177, -121.000000, -53.000000, -13.007976, 37.000000, 20.000000, 6.382062, -121.000000, -53.000000, -13.548554, 37.000000, 20.000000, 6.246117, 0.684243, 0.673742, 0.677417, 0.671224
1550 , 28 , 10284053.447741 , -23378885.381890 , 8210407.166690 , 173781.350623, 0.443642 , 12.624176 , 29.800000 , 23294676.651301, -2682197.902599, -4311300.873113, 3847048.882381, 695.051368, -2682173.985046, -4311281.760917, 3847025.372518, 6.295642, 9.771932, 17.377813, 17.377744, 383.984070, -121.000000, -53.000000, -13.422829, 37.000000, 20.000000, 6.420611, 0.093559, -0.898336, 0.429232, -7.605877, 1.674569, -0.345405, -10.312484, 0.751353, -0.335993, -0.567958, 0.557262, -121.000000, -53.000000, -13.007976, 37.000000, 20.000000, 6.382062, -121.000000, -53.000000, -13.548554, 37.000000, 20.000000, 6.246117, 0.684243, 0.673742, 0.677417, 0.671224
1551 , 2 , -13499881.520752 , -22815862.724657 , 1710805.190678 , -179803.842318, 0.819399 , 8.169490 , 28.300000 , 21721297.714402, -2682206.005857, -4311299.832286, 3847065.949393, 703.352682, -2682174.432362, -4311279.697033, 3847027.360202, 7.195019, 14.168595, 26.252367, 26.252245, -439.719147, -121.000000, -53.000000, -13.724666, 37.000000, 20.000000, 6.793958, 0.682111, -0.027381, 0.730735, -12.083767, 3.101472, -23.839899, -29.114329, 0.963314, -0.075722, -0.257472, 0.236295, -121.000000, -53.000000, -13.067694, 37.000000, 20.000000, 6.463152, -121.000000, -53.000000, -13.634508, 37.000000, 20.000000, 6.399595, 0.683489, 0.675244, 0.676332, 0.674067
