Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
581 , 17 , 7149623.675250 , -13765606.377719 , 21986094.199136 , 130087.954613, 0.623596 , 9.394990 , 38.500000 , 22566956.694934, -2682534.462109, -4311269.717467, 3847001.163067, 1608.320871, -2682503.186351, -4311210.540274, 3846879.767637, 2.698132, -37.080729, 73.420862, 73.419897, 484.884674, -121.000000, -53.000000, -25.699824, 37.000000, 20.000000, 2.212732, -0.559785, -0.587906, 0.583958, -110.501360, 0.809896, -42.780261, -110.313569, 0.601610, -0.716082, 0.353966, 0.655541, -121.000000, -53.000000, -25.891080, 37.000000, 20.000000, 0.395238, -121.000000, -53.000000, -26.277214, 37.000000, 20.000000, 1.195191, 0.521577, 0.562875, 0.516702, 0.577689
581 , 19 , -2675526.955494 , -15127377.726718 , 21395351.238830 , -2056.510956, 1.055919 , 6.585730 , 31.800000 , 20617600.008374, -2682534.462109, -4311269.717467, 3847001.163067, 1608.320871, -2682503.186351, -4311210.540274, 3846879.767637, 5.096472, -31.369620, 73.420862, 73.419897, 311.944733, -121.000000, -53.000000, -25.699824, 37.000000, 20.000000, 2.212732, -0.406801, -0.277486, 0.870353, -104.790552, 0.598623, -58.909310, -140.307600, 0.601610, -0.716082, 0.353966, -0.200498, -121.000000, -53.000000, -25.891080, 37.000000, 20.000000, 0.395238, -121.000000, -53.000000, -26.277214, 37.000000, 20.000000, 1.195191, 0.521577, 0.562875, 0.516702, 0.577689
581 , 24 , -18811858.146335 , -9152969.191102 , 16342016.743742 , 12824.423623, 0.997912 , 6.830024 , 42.100000 , 20958356.709705, -2682534.462109, -4311269.717467, 3847001.163067, 1608.320871, -2682503.186351, -4311210.540274, 3846879.767637, 1.798755, -33.133490, 73.420862, 73.419897, -91.883408, -121.000000, -53.000000, -25.699824, 37.000000, 20.000000, 2.212732, -0.108452, 0.531098, 0.840341, -106.554582, -1.369363, -57.461377, -119.875979, 0.601610, -0.716082, 0.353966, -0.656395, -121.000000, -53.000000, -25.891080, 37.000000, 20.000000, 0.395238, -121.000000, -53.000000, -26.277214, 37.000000, 20.000000, 1.195191, 0.521577, 0.562875, 0.516702, 0.577689
581 , 28 , 9453946.648709 , -22633558.245432 , 10991786.985547 , 173782.064955, 0.526081 , 10.974765 , 26.900000 , 22937339.189329, -2682534.462109, -4311269.717467, 3847001.163067, 1608.320871, -2682503.186351, -4311210.540274, 3846879.767637, 9.293566, 20.230573, 73.420862, 73.419897, 354.026825, -121.000000, -53.000000, -25.699824, 37.000000, 20.000000, 2.212732, -0.005834, -0.864762, 0.502148, -53.190254, 1.564050, -21.645318, -66.921651, 0.601610, -0.716082, 0.353966, 0.098062, -121.000000, -53.000000, -25.891080, 37.000000, 20.000000, 0.395238, -121.000000, -53.000000, -26.277214, 37.000000, 20.000000, 1.195191, 0.521577, 0.562875, 0.516702, 0.577689
582 , 2 , -13705252.859625 , -22627451.258870 , -1372184.712391 , -179802.764978, 0.679631 , 9.275491 , 31.100000 , 22186438.084513, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 5.696057, -15.944969, 20.971438, 20.971110, -515.705383, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, 0.777671, -0.014431, 0.628506, -36.916377, 3.123038, -17.680175, -38.898484, 0.527058, -0.064044, -0.847413, 0.476565, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
582 , 6 , -4897836.295381 , -24555923.066019 , 8828995.143089 , 3282.578095, 0.997956 , 6.962887 , 33.900000 , 20964348.224516, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 4.197094, -25.228869, 20.971438, 20.971110, -258.042877, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, 0.342113, -0.420411, 0.840365, -46.200309, 2.253870, -36.454678, -92.962497, 0.527058, -0.064044, -0.847413, -0.031554, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
582 , 12 , -18507836.582711 , 2775843.042460 , 18535003.084021 , -10183.555456, 0.493794 , 10.977680 , 35.600000 , 22736319.504003, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 3.597509, -38.635222, 20.971438, 20.971110, -498.930206, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, -0.451392, 0.756041, 0.473970, -59.606585, -1.032551, -46.185886, -91.110220, 0.527058, -0.064044, -0.847413, 1.163199, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
582 , 14 , 12069659.023931 , -22814835.814309 , 6203490.525705 , 27589.862239, 0.330794 , 15.256584 , 24.900000 , 23755694.512173, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 11.991698, 134.256836, 20.971438, 20.971110, 489.463898, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, 0.123104, -0.937739, 0.324794, 113.285409, 1.701327, -6.469715, -35.979640, 0.527058, -0.064044, -0.847413, 0.168919, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
582 , 15 , -25887828.415107 , -3754157.060349 , -5940204.065947 , -45875.213854, 0.136828 , 26.623730 , 21.100000 , 25238461.116883, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 20.985472, 56.768505, 20.971438, 20.971110, 500.253540, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, 0.592667, 0.793814, 0.136401, 35.797073, -2.212122, -1.646395, 16.090444, 0.527058, -0.064044, -0.847413, 0.095869, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
582 , 17 , 7152272.945004 , -13765172.924542 , 21985492.257889 , 130087.957782, 0.623480 , 9.382008 , 33.600000 , 22567454.218092, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 4.197094, -33.287971, 20.971438, 20.971110, 486.657715, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, -0.559803, -0.587983, 0.583864, -54.259390, 0.809945, -41.620027, -111.499905, 0.527058, -0.064044, -0.847413, 0.299292, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
582 , 19 , -2672793.339412 , -15126885.228150 , 21396021.561234 , -2056.510294, 1.055781 , 6.576600 , 32.800000 , 20617916.747276, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 4.796679, -35.429000, 20.971438, 20.971110, 313.770050, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, -0.406880, -0.277584, 0.870285, -56.400461, 0.598696, -57.754707, -141.324855, 0.527058, -0.064044, -0.847413, -0.357075, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
582 , 24 , -18812691.507760 , -9154922.813341 , 16340032.541546 , 12824.431817, 0.997964 , 6.819959 , 43.300000 , 20958265.724270, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 1.498962, -41.138043, 20.971438, 20.971110, -89.734901, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, -0.108320, 0.531081, 0.840369, -62.109548, -1.369595, -56.969651, -120.163651, 0.527058, -0.064044, -0.847413, -1.025626, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
582 , 28 , 9454932.151019 , -22634432.940106 , 10989016.954618 , 173782.064310, 0.525995 , 10.959624 , 28.100000 , 22937681.405549, -2682534.911428, -4311231.046704, 3846940.340140, 1563.816829, -2682503.578235, -4311208.854880, 3846881.372380, 8.094396, -1.361268, 20.971438, 20.971110, 355.217896, -121.000000, -53.000000, -26.545214, 37.000000, 20.000000, 1.285272, -0.005738, -0.864806, 0.502074, -22.332693, 1.564161, -20.655353, -67.563812, 0.527058, -0.064044, -0.847413, 0.210411, -121.000000, -53.000000, -25.940766, 37.000000, 20.000000, 0.460704, -121.000000, -53.000000, -26.351588, 37.000000, 20.000000, 1.245086, 0.520950, 0.564087, 0.515763, 0.578613
583 , 2 , -13705129.552368 , -22627809.549399 , -1369006.662837 , -179802.766232, 0.679769 , 9.305849 , 29.900000 , 22185921.575518, -2682556.993555, -4311280.491291, 3846994.566025, 1619.520776, -2682503.836750, -4311207.779627, 3846882.390290, 6.295642, -16.419683, 76.681149, 76.679864, -516.079773, -121.000000, -53.000000, -26.245727, 37.000000, 20.000000, 1.628489, 0.777584, -0.014443, 0.628613, -93.100724, 3.123021, -19.312139, -39.165526, 0.278687, -0.041411, -0.959489, 0.228941, -121.000000, -53.000000, -25.972758, 37.000000, 20.000000, 0.502230, -121.000000, -53.000000, -26.364744, 37.000000, 20.000000, 1.331536, 0.520546, 0.564856, 0.515597, 0.580214
583 , 6 , -4897192.743231 , -24554995.745259 , 8831956.450261 , 3282.579043, 0.998053 , 6.986433 , 34.400000 , 20964079.037457, -2682556.993555, -4311280.491291, 3846994.566025, 1619.520776, -2682503.836750, -4311207.779627, 3846882.390290, 3.897302, -35.712742, 76.681149, 76.679864, -258.404816, -121.000000, -53.000000, -26.245727, 37.000000, 20.000000, 1.628489, 0.341975, -0.420419, 0.840417, -112.394050, 2.253665, -39.783733, -93.128414, 0.278687, -0.041411, -0.959489, -0.336516, -121.000000, -53.000000, -25.972758, 37.000000, 20.000000, 0.502230, -121.000000, -53.000000, -26.364744, 37.000000, 20.000000, 1.331536, 0.520546, 0.564856, 0.515597, 0.580214
583 , 12 , -18506425.786810 , 2773886.121512 , 18536695.807506 , -10183.557831, 0.493891 , 11.018208 , 31.100000 , 22735818.595503, -2682556.993555, -4311280.491291, 3846994.566025, 1619.520776, -2682503.836750, -4311207.779627, 3846882.390290, 5.696057, -39.919036, 76.681149, 76.679864, -498.096527, -121.000000, -53.000000, -26.245727, 37.000000, 20.000000, 1.628489, -0.451437, 0.755961, 0.474055, -116.599875, -1.032460, -48.497356, -90.283364, 0.278687, -0.041411, -0.959489, 0.655265, -121.000000, -53.000000, -25.972758, 37.000000, 20.000000, 0.502230, -121.000000, -53.000000, -26.364744, 37.000000, 20.000000, 1.331536, 0.520546, 0.564856, 0.515597, 0.580214
583 , 13 , -19488495.293078 , -13208734.195870 , -12556744.573083 , 37636.138145, 0.124477 , 29.136020 , 26.000000 , 25077590.718030, -2682556.993555, -4311280.491291, 3846994.566025, 1619.520776, -2682503.836750, -4311207.779627, 3846882.390290, 10.492736, 186.328368, 76.681149, 76.679864, 600.909363, -121.000000, -53.000000, -26.245727, 37.000000, 20.000000, 1.628489, 0.916193, 0.381018, 0.124156, 109.647396, -2.747479, 11.978631, 36.833876, 0.278687, -0.041411, -0.959489, 0.374359, -121.000000, -53.000000, -25.972758, 37.000000, 20.000000, 0.502230, -121.000000, -53.000000, -26.364744, 37.000000, 20.000000, 1.331536, 0.520546, 0.564856, 0.515597, 0.580214
583 , 17 , 7154922.170089 , -13764739.649152 , 21984889.866792 , 130087.960952, 0.623369 , 9.417595 , 33.600000 , 22567945.598774, -2682556.993555, -4311280.491291, 3846994.566025, 1619.520776, -2682503.836750, -4311207.779627, 3846882.390290, 4.197094, -27.910992, 76.681149, 76.679864, 486.810333, -121.000000, -53.000000, -26.245727, 37.000000, 20.000000, 1.628489, -0.559816, -0.588060, 0.583773, -104.591866, 0.809998, -45.163903, -111.297239, 0.278687, -0.041411, -0.959489, 0.582448, -121.000000, -53.000000, -25.972758, 37.000000, 20.000000, 0.502230, -121.000000, -53.000000, -26.364744, 37.000000, 20.000000, 1.331536, 0.520546, 0.564856, 0.515597, 0.580214
583 , 19 , -2670059.607011 , -15126392.878871 , 21396691.416936 , -2056.509632, 1.055649 , 6.600265 , 34.500000 , 20618229.158524, -2682556.993555, -4311280.491291, 3846994.566025, 1619.520776, -2682503.836750, -4311207.779627, 3846882.390290, 3.897302, -36.149171, 76.681149, 76.679864, 314.214325, -121.000000, -53.000000, -26.245727, 37.000000, 20.000000, 1.628489, -0.406954, -0.277679, 0.870220, -112.830516, 0.598773, -62.173136, -140.948412, 0.278687, -0.041411, -0.959489, -0.416534, -121.000000, -53.000000, -25.972758, 37.000000, 20.000000, 0.502230, -121.000000, -53.000000, -26.364744, 37.000000, 20.000000, 1.331536, 0.520546, 0.564856, 0.515597, 0.580214
583 , 24 , -18813524.853109 , -9156876.168191 , 16338047.991142 , 12824.440011, 0.998008 , 6.843794 , 40.800000 , 20958170.725284, -2682556.993555, -4311280.491291, 3846994.566025, 1619.520776, -2682503.836750, -4311207.779627, 3846882.390290, 2.098547, -45.671256, 76.681149, 76.679864, -89.341934, -121.000000, -53.000000, -26.245727, 37.000000, 20.000000, 1.628489, -0.108183, 0.531070, 0.840393, -122.352616, -1.369838, -60.472535, -119.518851, 0.278687, -0.041411, -0.959489, -0.448011, -121.000000, -53.000000, -25.972758, 37.000000, 20.000000, 0.502230, -121.000000, -53.000000, -26.364744, 37.000000, 20.000000, 1.331536, 0.520546, 0.564856, 0.515597, 0.580214
583 , 28 , 9455917.382260 , -22635307.434000 , 10986246.698362 , 173782.063664, 0.525910 , 11.000764 , 29.700000 , 22938053.793196, -2682556.993555, -4311280.491291, 3846994.566025, 1619.520776, -2682503.836750, -4311207.779627, 3846882.390290, 6.295642, 15.454512, 76.681149, 76.679864, 355.660126, -121.000000, -53.000000, -26.245727, 37.000000, 20.000000, 1.628489, -0.005635, -0.864849, 0.502000, -61.226467, 1.564281, -23.208213, -67.858749, 0.278687, -0.041411, -0.959489, 0.360048, -121.000000, -53.000000, -25.972758, 37.000000, 20.000000, 0.502230, -121.000000, -53.000000, -26.364744, 37.000000, 20.000000, 1.331536, 0.520546, 0.564856, 0.515597, 0.580214
584 , 2 , -13705006.076395 , -22628167.492938 , -1365828.583942 , -179802.767487, 0.679908 , 9.266271 , 26.900000 , 22185407.457203, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 9.293566, -28.543831, 104.500754, 104.498612, -516.340271, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, 0.777496, -0.014455, 0.628721, -133.044443, 3.123004, -22.583838, -39.717225, 0.333923, 0.110128, -0.936145, 0.124135, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
584 , 6 , -4896548.977760 , -24554068.125994 , 8834917.569151 , 3282.579991, 0.998149 , 6.957337 , 33.600000 , 20963824.857585, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 4.197094, -45.444857, 104.500754, 104.498612, -258.459167, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, 0.341838, -0.420426, 0.840470, -149.946027, 2.253460, -45.267704, -93.732840, 0.333923, 0.110128, -0.936145, -0.363015, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
584 , 12 , -18505014.971197 , 2771928.949329 , 18538388.126539 , -10183.560205, 0.493988 , 10.966485 , 29.200000 , 22735336.550688, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 6.295642, -37.682591, 104.500754, 104.498612, -497.667694, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, -0.451481, 0.755880, 0.474141, -142.182775, -1.032370, -52.657105, -89.876362, 0.333923, 0.110128, -0.936145, 0.498331, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
584 , 14 , 12071071.929720 , -22815740.953789 , 6197416.142679 , 27589.859804, 0.330613 , 15.250347 , 27.500000 , 23756645.828243, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 8.094396, 90.104999, 104.500754, 104.498612, 490.669952, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, 0.123306, -0.937771, 0.324623, -14.395431, 1.701535, -10.220577, -37.019064, 0.333923, 0.110128, -0.936145, 0.282862, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
584 , 15 , -25886435.434511 , -3754860.492027 , -5946121.991713 , -45875.210309, 0.136665 , 26.615385 , 26.100000 , 25239586.603576, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 10.492736, 166.227880, 104.500754, 104.498612, 501.518951, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, 0.592827, 0.793722, 0.136240, 61.727585, -2.212307, -1.069200, 16.337164, 0.333923, 0.110128, -0.936145, 0.401131, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
584 , 17 , 7157571.349961 , -13764306.551771 , 21984287.025874 , 130087.964121, 0.623258 , 9.377792 , 36.400000 , 22568438.794278, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 3.297717, -35.493410, 104.500754, 104.498612, 487.095856, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, -0.559829, -0.588137, 0.583683, -139.993836, 0.810052, -50.240797, -111.479754, 0.333923, 0.110128, -0.936145, 0.286600, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
584 , 19 , -2667325.758918 , -15125900.678843 , 21397360.805898 , -2056.508970, 1.055517 , 6.573023 , 29.400000 , 20618548.183405, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 6.295642, -45.143748, 104.500754, 104.498612, 314.361053, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, -0.407027, -0.277775, 0.870155, -149.644802, 0.598849, -69.072348, -141.141319, 0.333923, 0.110128, -0.936145, -0.262816, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
584 , 24 , -18814358.182576 , -9158829.254975 , 16336063.092653 , 12824.448205, 0.998054 , 6.814998 , 40.600000 , 20958083.526546, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 2.098547, -57.503449, 104.500754, 104.498612, -88.910156, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, -0.108047, 0.531059, 0.840418, -162.004577, -1.370081, -66.696556, -119.455730, 0.333923, 0.110128, -0.936145, -0.327183, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
584 , 28 , 9456902.342302 , -22636181.727354 , 10983476.216330 , 173782.063019, 0.525825 , 10.954579 , 32.200000 , 22938401.576035, -2682568.274562, -4311313.478999, 3847033.867388, 1662.002445, -2682503.924006, -4311207.379990, 3846882.758239, 4.796679, -6.520993, 104.500754, 104.498612, 355.754700, -121.000000, -53.000000, -25.926884, 37.000000, 20.000000, 1.973897, -0.005532, -0.864892, 0.501927, -111.021336, 1.564400, -26.794924, -68.390322, 0.333923, 0.110128, -0.936145, 0.359956, -121.000000, -53.000000, -25.984344, 37.000000, 20.000000, 0.517488, -121.000000, -53.000000, -26.377324, 37.000000, 20.000000, 1.399137, 0.520400, 0.565139, 0.515438, 0.581466
